sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.5,3.0,5.2,2.0,2
6.6,2.9,4.6,1.3,1
4.4,3.0,1.3,0.2,0
6.1,3.0,4.9,1.8,2
4.6,3.1,1.5,0.2,0
5.1,3.5,1.4,0.3,0
6.4,2.8,5.6,2.2,2
6.1,2.8,4.7,1.2,1
5.4,3.9,1.3,0.4,0
6.3,2.8,5.1,1.5,2
5.7,2.5,5.0,2.0,2
6.3,2.7,4.9,1.8,2
5.4,3.0,4.5,1.5,1
5.7,3.0,4.2,1.2,1
6.5,3.2,5.1,2.0,2
5.5,4.2,1.4,0.2,0
6.4,2.8,5.6,2.1,2
6.9,3.1,4.9,1.5,1
6.2,2.9,4.3,1.3,1
7.2,3.6,6.1,2.5,2
6.9,3.1,5.4,2.1,2
4.9,3.6,1.4,0.1,0
7.0,3.2,4.7,1.4,1
5.3,3.7,1.5,0.2,0
4.4,2.9,1.4,0.2,0
5.7,2.8,4.5,1.3,1
5.1,2.5,3.0,1.1,1
4.9,3.1,1.5,0.2,0
6.5,2.8,4.6,1.5,1
6.7,3.0,5.0,1.7,1
